no,name,date,how_old,fuel,length,person,hp,sil,tok,method,auto_stick,dom_for
13211,기아 더 뉴 K7 2.4 GDI 프레스티지 스페셜,13/03,2013.0,가솔린,9만km,,201.0,4.0,25.5,FF,,국산
13212,기아 봉고3 스낵카,09/02,2009.0,디젤,11만km,3.0,,,,,수동,국산
13213,기아 K9 3.3 GDI 노블레스 스페셜,12/11(13년형),2013.0,가솔린,15만km,,300.0,6.0,35.5,FR,,국산
13214,현대 투스카니 2.7 엘리사 슈퍼형,02/12,2002.0,가솔린,17만km,,175.0,6.0,,FF,,국산
13215,현대 제네시스 쿠페 200 터보 R,09/07(10년형),2010.0,가솔린,19만km,,210.0,4.0,30.5,FR,,국산
13216,현대 그랜드스타렉스 12인승 어린이 보호차량 ,07/11(08년형),2008.0,디젤,17만km,,175.0,,46.0,FR,,국산
13217,기아 올 뉴 모닝 바이퓨얼 스마트,13/06,2013.0,가솔린/LPG겸용,5만km,,82.0,,9.6,FF,,국산
13218,현대 YF쏘나타 2.0 Y20 LPi 럭셔리,10/09(11년형),2011.0,LPG,14만km,,157.0,,20.0,FF,,국산
13219,현대 제네시스 쿠페 200 터보 P,11/03,2011.0,가솔린,7만km,4.0,210.0,4.0,30.5,FR,수동,국산
13220,현대 제네시스 쿠페 200 터보 D,10/03,2010.0,가솔린,12만km,,210.0,4.0,30.5,FR,,국산
13221,기아 올 뉴 카니발 2.2 디젤 7인승 하이리무진 프레지던트,16/06,2016.0,디젤,2만km,,202.0,4.0,45.0,FF,,국산
13222,기아 포르테 쿱 1.6 CVVT 고급형,10/10,2010.0,가솔린,9만km,,124.0,4.0,15.9,FF,,국산
13223,현대 뉴 제네시스 G380 익스클루시브 AWD,14/10(15년형),2015.0,가솔린,1만km,,315.0,6.0,40.5,AWD,,국산
13224,현대 제네시스 쿠페 200 터보 R,09/01,2009.0,가솔린,11만km,4.0,210.0,4.0,30.5,FR,수동,국산
13225,현대 뉴 i30 1.6 VGT PYL,14/03,2014.0,디젤,6만km,,128.0,4.0,26.5,FF,,국산
13226,현대 더 뉴 아반떼 1.6 GDi 스타일,13/11(14년형),2014.0,가솔린,5만km,,140.0,4.0,16.9,FF,,국산
13227,현대 더 뉴 제네시스 쿠페 200 터보 S,15/08(16년형),2016.0,가솔린,9만km,,275.0,4.0,38.0,FR,,국산
13228,기아 뉴 오피러스 GH270 최고급형,06/11(07년형),2007.0,가솔린,18만km,,192.0,,25.5,FF,,국산
13229,르노삼성 SM6 2.0 LPe LE,16/11,2016.0,LPG,6만km,,140.0,,19.7,FF,,국산
13230,현대 그랜드스타렉스 리무진,13/09(14년형),2014.0,디젤,2만km,,175.0,,46.0,FR,,국산
13231,현대 제네시스 쿠페 200 터보 R,08/11(09년형),2009.0,가솔린,11만km,4.0,210.0,4.0,30.5,FR,수동,국산
13232,현대 제네시스 쿠페 200 터보 P,09/02,2009.0,가솔린,7만km,4.0,210.0,4.0,30.5,FR,수동,국산
13233,현대 베라크루즈 4WD 300VX 프리미엄,08/05,2008.0,디젤,16만km,,240.0,6.0,46.0,4WD,,국산
13234,현대 그랜져HG 300 LPG 프라임,11/06,2011.0,LPG,14만km,,235.0,,28.6,FF,,국산
13235,현대 제네시스 쿠페 200 터보 P,08/10(09년형),2009.0,가솔린,10만km,,210.0,4.0,30.5,FR,,국산
13236,기아 K9 3.3 GDI 이그제큐티브,13/05(14년형),2014.0,가솔린,10만km,,300.0,6.0,35.5,FR,,국산
13237,기아 올 뉴 카니발 3.3 GDi 7인승 리무진 프레지던트,15/05(16년형),2016.0,가솔린,3만km,,280.0,6.0,34.7,FF,,국산
13238,현대 포터Ⅱ 초장축 일반캡 CRDi 고급형,08/11(09년형),2009.0,디젤,5만km,,,,,,수동,국산
13239,쌍용 렉스턴 RJ290 최고급형,02/05,2002.0,디젤,32만km,,132.0,5.0,,4WD,,국산
13240,기아 스포티지R 2.0 디젤 2WD TLX 최고급형,10/11(11년형),2011.0,디젤,11만km,,184.0,4.0,40.0,FF,,국산
13241,현대 더 뉴 제네시스 쿠페 200 터보 S,12/09,2012.0,가솔린,15만km,,275.0,4.0,38.0,FR,,국산
13242,쌍용 슈퍼렉스턴 RX4 4WD 최고급형,10/12(11년형),2011.0,디젤,8만km,,148.0,,33.7,4WD,,국산
13243,르노삼성 SM7 VQ35 RE 블랙,05/10,2005.0,가솔린,13만km,,217.0,6.0,31.9,FF,,국산
13244,GM대우 BS 090 캠핑카,06/07(07년형),2007.0,디젤,10만km,,,,,,수동,국산
13245,기아 레이 1.0 밴 고급형,14/02,2014.0,가솔린,7만km,,78.0,3.0,9.6,FF,,국산
13246,현대 뉴 카운티 장축 리무진 15인승,13/06,2013.0,디젤,11만km,15.0,170.0,,62.0,,수동,국산
13247,기아 올 뉴 K7 2.4 GDi 리미티드,17/09,2017.0,가솔린,5천km,,190.0,4.0,24.6,FF,,국산
13248,기아 더 프레스티지 K7 3.0 GDI 프레스티지,11/08(12년형),2012.0,가솔린,9만km,,270.0,6.0,31.6,FF,,국산
13249,현대 뉴 클릭 1.4 DOHC n 밸류 플러스 팩,09/06,2009.0,가솔린,1만km,,95.0,4.0,12.7,FF,,국산
13250,기아 올 뉴 모닝 1.0 가솔린 럭셔리 스포츠,11/11(12년형),2012.0,가솔린,6만km,,82.0,3.0,9.6,FF,,국산
13251,르노삼성 SM5 뉴 임프레션 LE ,08/01,2008.0,가솔린,11만km,,143.0,4.0,20.0,FF,,국산
13252,기아 올 뉴 K7 3.3 GDi 노블레스,18/01,2018.0,가솔린,5만km,,290.0,6.0,35.0,FF,,국산
13253,르노삼성 QM5 네오 디젤 4WD RE,15/04,2015.0,디젤,2만km,,173.0,4.0,36.7,4WD,,국산
13254,GM대우 마티즈 크리에이티브 팝 일반형,09/10(10년형),2010.0,가솔린,10만km,,70.0,4.0,9.4,FF,,국산
13255,현대 싼타페DM 2.0 VGT 4WD 프리미엄,13/03,2013.0,디젤,13만km,,184.0,4.0,41.0,4WD,,국산
13256,쌍용 뉴체어맨 CM600S 마제스티,03/11(04년형),2004.0,가솔린,18만km,,220.0,6.0,32.0,FR,,국산
13257,기아 뉴모닝 밴,10/12(11년형),2011.0,가솔린,9만km,,72.0,,9.2,FF,,국산
13258,현대 뉴 제네시스 G380 파이니스트 에디션 AWD,16/05,2016.0,가솔린,2만km,,315.0,6.0,40.5,AWD,,국산
13259,현대 그랜져TG L330 탑 메모리팩,05/08,2005.0,가솔린,25만km,,233.0,6.0,31.0,FF,,국산
13260,쉐보레 스파크 밴,11/03(12년형),2012.0,가솔린,9천km,,70.0,,9.4,FF,,국산
13261,제네시스 G90 3.8 GDi AWD 프레스티지,19/06,2019.0,가솔린,8천km,,315.0,6.0,40.5,AWD,,국산
13262,현대 그랜드스타렉스 12인승 어린이 보호차량 ,08/01,2008.0,디젤,9만km,,,,,,수동,국산
13263,르노삼성 SM3 네오 PE,17/04,2017.0,가솔린,2만km,,117.0,4.0,16.1,FF,,국산
13264,스내일 590S 캠핑카,10/03,2010.0,디젤,15만km,,174.0,,41.0,,,국산
13265,현대 그랜져HG 300 LPG 이그제큐티브,12/04,2012.0,LPG,11만km,,235.0,,28.6,FF,,국산
13266,현대 그랜저 뉴 럭셔리 Q270 LPi 장애인용,09/09(10년형),2010.0,LPG,27만km,,165.0,,25.0,FF,,국산
13267,쉐보레 임팔라 3.6 LTZ,16/08,2016.0,가솔린,5만km,,309.0,6.0,36.5,FF,,국산
13268,제네시스 G80 5.0 GDi AWD 수출형,18/03,2018.0,가솔린,1만km,,416.0,,,4WD,,국산
13269,기아 올 뉴 카니발 3.3 GDi 9인승 노블레스,17/01,2017.0,가솔린,10만km,,280.0,6.0,34.7,FF,,국산
13270,르노삼성 SM7 뉴 아트 SE23,10/11(11년형),2011.0,가솔린,9만km,,170.0,6.0,23.0,FF,,국산
13271,현대 그랜져HG 300 익스클루시브,15/07,2015.0,가솔린,5만km,,270.0,6.0,31.5,FF,,국산
13272,기아 포르테 쿱 1.6 CVVT 고급형,10/02,2010.0,가솔린,12만km,5.0,124.0,4.0,15.9,FF,수동,국산
13273,르노삼성 SM7 VQ35 RE 블랙,05/10,2005.0,가솔린,11만km,,217.0,6.0,31.9,FF,,국산
13274,기아 쏘울 1.6 2U 세이프티,10/01,2010.0,가솔린,12만km,,124.0,4.0,15.9,FF,,국산
13275,쌍용 무쏘 스포츠  FX5 CT 고급형,04/05,2004.0,디젤,13만km,,120.0,,25.5,FR,,국산
13276,현대 뉴 에쿠스 VS 500 프레스티지,11/08(12년형),2012.0,가솔린,11만km,,430.0,,52.0,FR,,국산
13277,쌍용 체어맨H 500S 고급형,08/05,2008.0,가솔린,15만km,,197.0,6.0,27.0,FR,,국산
13278,제네시스 G80 3.8 GDi AWD 프레스티지,17/08(18년형),2018.0,가솔린,5만km,,315.0,6.0,40.5,AWD,,국산
13279,현대 LF쏘나타 2.0 CVVL 스타일,14/05(15년형),2015.0,가솔린,13만km,,168.0,4.0,20.5,FF,,국산
13280,현대 그랜져HG 240 모던,15/01,2015.0,가솔린,1만km,,190.0,4.0,25.5,FF,,국산
13281,기아 더 뉴 스포티지R 2.0 디젤 2WD 럭셔리,14/12(15년형),2015.0,디젤,8만km,,184.0,4.0,41.0,FF,,국산
13282,현대 아반떼AD 1.6 e-VGT 스타일,16/10(17년형),2017.0,디젤,8만km,,,4.0,,FF,,국산
13283,현대 뉴EF쏘나타 2.0 LPG,04/09,2004.0,LPG,21만km,,,,,FF,,국산
13284,쉐보레 말리부 2.0 LTZ 디럭스팩,12/09,2012.0,가솔린,5만km,,141.0,6.0,18.8,FF,,국산
13285,쉐보레 크루즈 2.0 LTZ 퍼팩트 블랙,12/03,2012.0,디젤,13만km,,163.0,4.0,36.7,FF,,국산
13286,현대 트라제XG 2.0 골드 디젤 9인승 최고급형,04/03,2004.0,디젤,13만km,,126.0,4.0,29.5,FF,,국산
13287,현대 포터Ⅱ 초장축 슈퍼캡 CRDi 고급형,11/04,2011.0,디젤,14만km,,133.0,,,,,국산
13288,쌍용 렉스턴 스포츠 칸 2.2 디젤 4WD 프로페셔널 S,19/01,2019.0,디젤,1만km,,181.0,,42.8,4WD,,국산
13289,현대 제네시스 쿠페 380 GT R,09/10(10년형),2010.0,가솔린,15만km,,303.0,6.0,36.8,FR,,국산
13290,기아 그랜드카니발 GLX 최고급형,09/12(10년형),2010.0,디젤,17만km,,170.0,4.0,36.0,FF,,국산
13291,제네시스 G80 3.3 GDi AWD 프리미엄 럭셔리,17/05,2017.0,가솔린,4만km,,282.0,6.0,35.4,AWD,,국산
13292,기아 더 뉴 스포티지R 2.0 디젤 2WD 프레스티지,14/12(15년형),2015.0,디젤,11만km,,184.0,4.0,41.0,FF,,국산
13293,기아 더 뉴 스포티지R 2.0 디젤 2WD 노블레스,13/08(14년형),2014.0,디젤,8만km,,184.0,4.0,41.0,FF,,국산
13294,현대 아반떼MD M16 GDi 모던,13/01,2013.0,가솔린,10만km,,140.0,4.0,16.9,FF,,국산
13295,현대 YF쏘나타 2.0 Y20 LPi 탑,11/05,2011.0,LPG,3만km,,157.0,,20.0,FF,,국산
13296,기아 K5 하이브리드 프레스티지,12/07(13년형),2013.0,가솔린+전기,5만km,,191.0,4.0,27.0,FF,,국산
13297,현대 뉴 에쿠스 VS 380 럭셔리,10/09,2010.0,가솔린,13만km,,290.0,6.0,36.5,FR,,국산
13298,현대 갤로퍼 롱바디 디젤 엑시드 9인승,94/06,1994.0,디젤,17만km,9.0,85.0,4.0,20.0,4WD,수동,국산
13299,기아 더 뉴 K7 2.4 GDI 프레스티지 스페셜,13/03,2013.0,가솔린,11만km,,201.0,4.0,25.5,FF,,국산
13300,현대 그랜져TG L330 탑 메모리팩,05/09,2005.0,가솔린,24만km,,233.0,6.0,31.0,FF,,국산
13301,현대 트라고 11.5톤 ,09/05,2009.0,디젤,44만km,,,,,,수동,국산
13302,애드카티브이 광고차,07/09,2007.0,디젤,2만km,3.0,,,,,수동,국산
13303,기아 더 뉴 K3 1.6 GDi 트렌디,16/01,2016.0,가솔린,7만km,,132.0,4.0,16.3,FF,,국산
13304,현대 i30 1.6 VGT 럭셔리,08/01,2008.0,디젤,16만km,,,4.0,,FF,,국산
13305,현대 싼타페CM 2.2 VGT MLX 2WD 최고급형,07/01,2007.0,디젤,10만km,,153.0,4.0,35.0,FF,,국산
13306,기아 K3 1.6 GDI 럭셔리,14/05(15년형),2015.0,가솔린,7만km,,140.0,4.0,16.9,FF,,국산
13307,기아 올 뉴 모닝 1.0 가솔린 디럭스,11/09(12년형),2012.0,가솔린,4만km,,,3.0,,FF,,국산
13308,기아 스포티지R 2.0 디젤 2WD 리미티드,11/10(12년형),2012.0,디젤,8만km,,184.0,,40.0,FF,,국산
13309,기아 올 뉴 모닝 밴 기본형,12/06,2012.0,가솔린,9만km,2.0,82.0,,9.6,FF,수동,국산
13310,현대 NF쏘나타 N20 프리미어 슈퍼형,04/09(05년형),2005.0,가솔린,21만km,,144.0,4.0,23.0,FF,,국산
13311,현대 더 뉴 제네시스 쿠페 200 터보 S,13/08(14년형),2014.0,가솔린,7만km,,275.0,4.0,38.0,FR,,국산
13312,쉐보레 어메이징 뉴 크루즈 2.0 디젤 LTZ,15/06,2015.0,디젤,12만km,,163.0,4.0,36.7,FF,,국산
13313,현대 뉴스타렉스 점보 밴 CRDI 6인승 GRX 윈도우밴 고급형,06/01,2006.0,디젤,15만km,6.0,145.0,,33.0,FR,수동,국산
13314,현대 벨로스터 익스트림,11/08(12년형),2012.0,가솔린,15만km,,140.0,4.0,17.0,FF,,국산
13315,기아 포르테 쿱 2.0 CVVT 고급형,09/09(10년형),2010.0,가솔린,12만km,5.0,158.0,4.0,20.2,FF,수동,국산
13316,쌍용 코란도 스포츠 캠핑카,14/04,2014.0,디젤,7만km,,,,,,,국산
13317,현대 포터Ⅱ 초장축 슈퍼캡 CRDi 기본형,13/10(14년형),2014.0,디젤,29만km,,133.0,,,,수동,국산
13318,쉐보레 크루즈 1.8 LTZ,11/11,2011.0,가솔린,8만km,,142.0,4.0,17.9,FF,,국산
13319,현대 제네시스 BH330 그랜드 프라임팩,12/01,2012.0,가솔린,13만km,,300.0,6.0,35.5,FR,,국산
13320,쉐보레 더 넥스트 스파크 1.0 LTZ,16/01,2016.0,가솔린,4만km,,75.0,4.0,9.6,FF,,국산
13321,르노삼성 SM6 1.6 TCe RE,16/12,2016.0,가솔린,4만km,,190.0,4.0,26.5,FF,,국산
13322,쉐보레 더 넥스트 스파크 1.0 LT 플러스,16/02,2016.0,가솔린,7만km,,75.0,4.0,9.6,FF,,국산
13323,제네시스 EQ900 3.8 GDi AWD 프리미엄 럭셔리,16/03,2016.0,가솔린,4만km,,315.0,6.0,40.5,AWD,,국산
13324,기아 레이 1.0 가솔린 디럭스,13/06,2013.0,가솔린,10만km,,78.0,3.0,9.6,FF,,국산
13325,기아 레이 1.0 터보 럭셔리,14/03,2014.0,가솔린,3만km,,106.0,3.0,14.0,FF,,국산
13326,현대 LF쏘나타 2.0 LPi 프리미엄,14/05(15년형),2015.0,LPG,16만km,,151.0,,19.8,FF,,국산
13327,기아 쏘렌토R 2.0 TLX 2WD 고급형,10/09(11년형),2011.0,디젤,4만km,,184.0,4.0,40.0,FF,,국산
13328,기아 K7 VG350 노블레스,10/07(11년형),2011.0,가솔린,22만km,,290.0,6.0,34.5,FF,,국산
13329,쉐보레 카마로 SS 6.2 V8 볼케이노 레드,16/11(17년형),2017.0,가솔린,1만km,,453.0,8.0,62.9,FR,,국산
13330,현대 그랜져IG 3.0 GDI 익스클루시브 스페셜,17/03,2017.0,가솔린,1만km,,266.0,6.0,31.4,FF,,국산
13331,르노삼성 뉴 SM5 LE,05/06,2005.0,가솔린,15만km,,140.0,4.0,18.8,FF,,국산
13332,기아 올 뉴 모닝 1.0 가솔린 디럭스 스페셜,11/02(12년형),2012.0,가솔린,4만km,,82.0,3.0,9.6,FF,,국산
13333,제네시스 EQ900 5.0 GDi AWD 프레스티지 리무진,16/04,2016.0,가솔린,9만km,,425.0,8.0,53.0,AWD,,국산
13334,기아 봉고3 내장 탑차,14/11,2014.0,디젤,13만km,,,,,,수동,국산
13335,쉐보레 말리부 2.0 디젤 LT 프리미엄 팩,15/05,2015.0,디젤,3만km,,156.0,6.0,35.8,FF,,국산
13336,기아 더 뉴 모닝 밴 고급형,15/10(16년형),2016.0,가솔린,8만km,,78.0,,9.6,FF,,국산
13337,현대 제네시스 BH330 럭셔리,08/02,2008.0,가솔린,6만km,,262.0,6.0,32.1,FR,,국산
13338,현대 그랜저 뉴 럭셔리 Q240 디럭스,09/03,2009.0,가솔린,10만km,,179.0,4.0,23.6,FF,,국산
13339,현대 엑센트 1.6 VGT 모던,14/05(15년형),2015.0,디젤,9만km,,136.0,4.0,30.6,FF,,국산
13340,기아 로체 어드밴스 2.0 LEX 최고급형,08/04,2008.0,가솔린,13만km,,163.0,4.0,20.1,FF,,국산
13341,쌍용 코란도 C 클러비 2WD,13/04,2013.0,디젤,8만km,,181.0,4.0,36.7,FF,,국산
13342,세정 ESTEBAN 캠핑카,08/11(09년형),2009.0,디젤,3만km,,174.0,,41.0,,,국산
13343,현대 YF쏘나타 2.0 Y20 프라임 고급형,10/08(11년형),2011.0,가솔린,4만km,,165.0,4.0,20.2,FF,,국산
13344,현대 싼타페TM 2.2 디젤 4WD 프레스티지,18/07(19년형),2019.0,디젤,3만km,,202.0,4.0,45.0,AWD,,국산
13345,현대 뉴 투스카니 2.0 GT 고급형,07/10,2007.0,가솔린,11만km,4.0,143.0,,19.0,FF,수동,국산
13346,기아 K5 2.0 디럭스,10/09(11년형),2011.0,가솔린,10만km,,165.0,4.0,20.2,FF,,국산
13347,현대 쏠라티 캠핑카,17/08(18년형),2018.0,디젤,1만km,,,,,,,국산
13348,쌍용 코란도 스포츠 CX7 4WD 패션,12/11(13년형),2013.0,디젤,10만km,,155.0,,36.7,4WD,,국산
13349,기아 스포티지R 2.0 디젤 4WD TLX 최고급형,10/06(11년형),2011.0,디젤,10만km,,184.0,,40.0,4WD,,국산
13350,현대 뉴 클릭 1.5 VGT i 디럭스,08/01,2008.0,디젤,20만km,5.0,112.0,4.0,24.5,FF,수동,국산
13351,기아 더 뉴 모닝 밴 고급형,15/12(16년형),2016.0,가솔린,8만km,,78.0,,9.6,FF,,국산
13352,쉐보레 말리부 2.0 디젤 LT 프리미엄팩,15/06,2015.0,디젤,8만km,,156.0,6.0,35.8,FF,,국산
13353,현대 아반떼MD M16 GDi 디럭스,11/06(12년형),2012.0,가솔린,7만km,,,4.0,,FF,,국산
13354,현대 그랜져HG 240 모던,13/03,2013.0,가솔린,4만km,,201.0,4.0,25.5,FF,,국산
13355,현대 그랜드스타렉스 VAN 3인승 CVX 디럭스,15/01,2015.0,디젤,4만km,,174.0,,41.0,FR,,국산
13356,쉐보레 트랙스 1.4 가솔린 LT,15/04,2015.0,가솔린,5만km,,140.0,4.0,20.4,FF,,국산
13357,현대 뉴 에쿠스 VS 380 익스클루시브,13/07(14년형),2014.0,가솔린,18만km,,334.0,6.0,40.3,FR,,국산
13358,현대 그랜져TG S380 탑,06/03,2006.0,가솔린,17만km,,264.0,6.0,35.5,FF,,국산
13359,기아 스팅어 3.3 T-GDi GT,17/07(18년형),2018.0,가솔린,6만km,,370.0,6.0,52.0,FR,,국산
13360,기아 더 뉴 카니발 2.2 디젤 7인승 하이리무진 프레지던트,18/07(19년형),2019.0,디젤,1만km,,202.0,4.0,45.0,FF,,국산
13361,쉐보레 임팔라 2.5 프리미어,18/08,2018.0,가솔린,1만km,,199.0,4.0,26.0,FF,,국산
13362,제네시스 EQ900 3.8 GDi AWD 프리미엄 럭셔리,16/04,2016.0,가솔린,8만km,,315.0,6.0,40.5,AWD,,국산
13363,현대 에쿠스 JS 380 럭셔리,05/11(06년형),2006.0,가솔린,20만km,,266.0,6.0,36.0,FF,,국산
13364,기아 더 뉴 K5 2.0 노블레스,13/09(14년형),2014.0,가솔린,6만km,,172.0,4.0,20.5,FF,,국산
13365,르노삼성 뉴 SM5 LE,11/09,2011.0,가솔린,5만km,,141.0,4.0,19.8,FF,,국산
13366,현대 아반떼MD M16 GDi 스마트,13/04,2013.0,가솔린,1만km,,140.0,,17.0,FF,,국산
13367,현대 제네시스 BH330 프리미엄,12/09(13년형),2013.0,가솔린,14만km,,300.0,6.0,35.5,FR,,국산
13368,현대 그랜져TG 아제라,08/12(07년형),2007.0,가솔린,10만ml,,237.0,,31.3,FF,,국산
13369,현대 YF쏘나타 2.0 Y20 LPi 럭셔리,11/07,2011.0,LPG,7만km,,157.0,,20.0,FF,,국산
13370,르노삼성 SM7 뉴 아트 LE23,08/04,2008.0,가솔린,12만km,,170.0,6.0,23.0,FF,,국산
13371,제네시스 G80 3.8 GDi 프레스티지,19/01(18년형),2018.0,가솔린,9천km,,315.0,6.0,40.5,FR,,국산
13372,현대 쏘나타 트랜스폼 N20 프리미어 블랙 최고급형,09/06,2009.0,가솔린,11만km,,163.0,4.0,20.1,FF,,국산
13373,현대 LF쏘나타 2.0 LPi 스마트,16/02,2016.0,LPG,13만km,,151.0,,19.8,FF,,국산
13374,기아 K7 VG270 LPI 프레스티지 프리미엄,11/01,2011.0,LPG,15만km,,165.0,,25.0,FF,,국산
13375,현대 싼타페TM 2.0 디젤 2WD 프리미엄,20/02,2020.0,디젤,120km,,186.0,4.0,41.0,FF,,국산
13376,현대 벨로스터 익스트림,11/05(12년형),2012.0,가솔린,6만km,,140.0,4.0,17.0,FF,,국산
13377,현대 쏘나타 G2.0 인스퍼레이션 DN8,19/06(20년형),2020.0,가솔린,6천km,,160.0,4.0,20.0,FF,,국산
13378,현대 그랜져TG Q270 LPI 모범형 패키지 2,07/03,2007.0,LPG,24만km,,165.0,,25.0,FF,,국산
13379,쌍용 카이런 2.7 하이퍼 4WD 하이테크,05/12(06년형),2006.0,디젤,19만km,,176.0,5.0,35.7,4WD,,국산
13380,기아 더 뉴 K7 2.4 GDI 프레스티지,13/03,2013.0,가솔린,11만km,,201.0,4.0,25.5,FF,,국산
13381,기아 더 뉴 K5 터보 노블레스,13/12(14년형),2014.0,가솔린,10만km,,271.0,4.0,37.1,FF,,국산
13382,기아 올 뉴 모닝 밴 기본형,14/12(15년형),2015.0,가솔린,8만km,,82.0,,9.6,FF,,국산
13383,르노삼성 SM5 뉴 임프레션 LPLi 장애우용 SE 플러스,07/08(08년형),2008.0,LPG,21만km,,,,,,,국산
13384,기아 뉴 프라이드 1.5 VGT 4도어 SLX,06/01,2006.0,디젤,11만km,,112.0,4.0,24.5,FF,,국산
13385,현대 싼타페 더스타일 2.0 e-VGT MLX 2WD 럭셔리,09/08(10년형),2010.0,디젤,17만km,,,,,,,국산
13386,기아 그랜드카니발 GX 최고급형 11인승,06/05,2006.0,디젤,7만km,,170.0,4.0,36.0,FF,,국산
13387,기아 K7 프리미어 2.5 GDI 노블레스,19/09(20년형),2020.0,가솔린,6천km,,198.0,4.0,25.3,FF,,국산
13388,기아 K5 2.0 LPi 프레스티지,12/02(13년형),2013.0,LPG,9만km,,144.0,,19.3,FF,,국산
13389,현대 제네시스 BH330 럭셔리,09/05,2009.0,가솔린,18만km,,262.0,6.0,32.1,FR,,국산
13390,현대 벨로스터 익스트림 터보,13/03,2013.0,가솔린,12만km,,204.0,4.0,26.9,FF,,국산
13391,GM대우 라세티 프리미어 ID CDX 고급형,10/10(11년형),2011.0,가솔린,13만km,,142.0,4.0,17.9,FF,,국산
13392,GM대우 윈스톰 LTX 7인승 4WD 최고급형,07/10(08년형),2008.0,디젤,16만km,,150.0,4.0,32.6,AWD,,국산
13393,현대 벨로스터 터보 D 스펙,13/06(14년형),2014.0,가솔린,10만km,,204.0,4.0,26.9,FF,,국산
13394,기아 K7 VG240 디럭스 스페셜,10/01,2010.0,가솔린,17만km,,180.0,4.0,23.5,FF,,국산
13395,현대 투싼ix 디젤 X20 2WD 럭셔리,12/02,2012.0,디젤,1만km,,184.0,4.0,39.0,FF,,국산
13396,현대 더 뉴 제네시스 쿠페 200 터보 S,12/02,2012.0,가솔린,5만km,,,,,,수동,국산
13397,쉐보레 스파크 LS,13/08(14년형),2014.0,가솔린,1만km,,70.0,4.0,9.4,FF,,국산
13398,현대 제네시스 BH380 로얄 VIP 팩,08/08,2008.0,가솔린,24만km,,290.0,6.0,36.5,FR,,국산
13399,현대 그랜드스타렉스 WAGON 12인승 스마트,16/08(17년형),2017.0,디젤,10만km,,175.0,,46.0,FR,,국산
13400,현대 코나 1.6 e-VGT 2WD 프리미엄,18/06,2018.0,디젤,3만km,,136.0,4.0,26.9,FF,,국산
13401,현대 제네시스 쿠페 200 터보 R,10/03,2010.0,가솔린,12만km,,210.0,4.0,30.5,FR,,국산
13402,케이씨 노블 클라쎄 카니발,17/03,2017.0,가솔린,2만km,,280.0,6.0,34.7,FF,,국산
13403,GM대우 라세티 프리미어 디젤 CDX 일반형,10/03,2010.0,디젤,4만km,5.0,,4.0,,FF,수동,국산
13404,현대 그랜져TG L330 탑 메모리팩,05/06,2005.0,가솔린,14만km,,233.0,6.0,31.0,FF,,국산
13405,기아 K5 2.0 LPi 프레스티지,10/10(11년형),2011.0,LPG,9만km,,144.0,,19.3,FF,,국산
13406,쉐보레 올란도 2.0 디젤 LT 프리미엄,14/03,2014.0,디젤,9만km,,163.0,4.0,36.7,FF,,국산
13407,현대 LF쏘나타 2.0 LPi 스마트,15/00,2015.0,LPG,13만km,,151.0,,19.8,FF,,국산
13408,현대 그랜져HG 220 디젤 모던,15/04,2015.0,디젤,9만km,,202.0,4.0,45.0,FF,,국산
13409,기아 올 뉴 모닝 바이퓨얼 럭셔리,12/07,2012.0,가솔린/LPG겸용,8만km,,82.0,3.0,9.6,FF,,국산
13410,기아 K5 2.0 LPi 스마트,13/04,2013.0,LPG,14만km,,144.0,,19.3,FF,,국산
13411,현대 그랜드스타렉스 12인승 어린이 보호차량,14/03(15년형),2015.0,디젤,5만km,,,,,,수동,국산
13412,기아 봉고3 1톤 4X2 CRDI 초장축 킹캡 럭셔리,17/02,2017.0,디젤,1만km,,133.0,,26.5,FR,,국산
13413,기아 로체 LX20 LPi 고급형,05/11(06년형),2006.0,LPG,18만km,,,,,FF,,국산
13414,기아 올 뉴 K7 3.3 GDi 노블레스 스페셜,16/04,2016.0,가솔린,2만km,,290.0,6.0,35.0,FF,,국산
